path,class
brodatz_dataset/comp1_test1/TT1_001.png,68
brodatz_dataset/comp1_test1/TT1_002.png,88
brodatz_dataset/comp1_test1/TT1_003.png,41
brodatz_dataset/comp1_test1/TT1_004.png,101
brodatz_dataset/comp1_test1/TT1_005.png,67
brodatz_dataset/comp1_test1/TT1_006.png,73
brodatz_dataset/comp1_test1/TT1_007.png,2
brodatz_dataset/comp1_test1/TT1_008.png,109
brodatz_dataset/comp1_test1/TT1_009.png,92
brodatz_dataset/comp1_test1/TT1_010.png,90
brodatz_dataset/comp1_test1/TT1_011.png,47
brodatz_dataset/comp1_test1/TT1_012.png,55
brodatz_dataset/comp1_test1/TT1_013.png,27
brodatz_dataset/comp1_test1/TT1_014.png,67
brodatz_dataset/comp1_test1/TT1_015.png,107
brodatz_dataset/comp1_test1/TT1_016.png,103
brodatz_dataset/comp1_test1/TT1_017.png,71
brodatz_dataset/comp1_test1/TT1_018.png,61
brodatz_dataset/comp1_test1/TT1_019.png,98
brodatz_dataset/comp1_test1/TT1_020.png,18
brodatz_dataset/comp1_test1/TT1_021.png,97
brodatz_dataset/comp1_test1/TT1_022.png,65
brodatz_dataset/comp1_test1/TT1_023.png,28
brodatz_dataset/comp1_test1/TT1_024.png,50
brodatz_dataset/comp1_test1/TT1_025.png,46
brodatz_dataset/comp1_test1/TT1_026.png,56
brodatz_dataset/comp1_test1/TT1_027.png,48
brodatz_dataset/comp1_test1/TT1_028.png,41
brodatz_dataset/comp1_test1/TT1_029.png,22
brodatz_dataset/comp1_test1/TT1_030.png,72
brodatz_dataset/comp1_test1/TT1_031.png,63
brodatz_dataset/comp1_test1/TT1_032.png,12
brodatz_dataset/comp1_test1/TT1_033.png,81
brodatz_dataset/comp1_test1/TT1_034.png,20
brodatz_dataset/comp1_test1/TT1_035.png,84
brodatz_dataset/comp1_test1/TT1_036.png,69
brodatz_dataset/comp1_test1/TT1_037.png,76
brodatz_dataset/comp1_test1/TT1_038.png,30
brodatz_dataset/comp1_test1/TT1_039.png,9
brodatz_dataset/comp1_test1/TT1_040.png,97
brodatz_dataset/comp1_test1/TT1_041.png,83
brodatz_dataset/comp1_test1/TT1_042.png,102
brodatz_dataset/comp1_test1/TT1_043.png,43
brodatz_dataset/comp1_test1/TT1_044.png,4
brodatz_dataset/comp1_test1/TT1_045.png,14
brodatz_dataset/comp1_test1/TT1_046.png,33
brodatz_dataset/comp1_test1/TT1_047.png,85
brodatz_dataset/comp1_test1/TT1_048.png,69
brodatz_dataset/comp1_test1/TT1_049.png,64
brodatz_dataset/comp1_test1/TT1_050.png,26
brodatz_dataset/comp1_test1/TT1_051.png,5
brodatz_dataset/comp1_test1/TT1_052.png,45
brodatz_dataset/comp1_test1/TT1_053.png,51
brodatz_dataset/comp1_test1/TT1_054.png,32
brodatz_dataset/comp1_test1/TT1_055.png,77
brodatz_dataset/comp1_test1/TT1_056.png,42
brodatz_dataset/comp1_test1/TT1_057.png,80
brodatz_dataset/comp1_test1/TT1_058.png,44
brodatz_dataset/comp1_test1/TT1_059.png,97
brodatz_dataset/comp1_test1/TT1_060.png,105
brodatz_dataset/comp1_test1/TT1_061.png,21
brodatz_dataset/comp1_test1/TT1_062.png,109
brodatz_dataset/comp1_test1/TT1_063.png,33
brodatz_dataset/comp1_test1/TT1_064.png,104
brodatz_dataset/comp1_test1/TT1_065.png,34
brodatz_dataset/comp1_test1/TT1_066.png,33
brodatz_dataset/comp1_test1/TT1_067.png,24
brodatz_dataset/comp1_test1/TT1_068.png,107
brodatz_dataset/comp1_test1/TT1_069.png,95
brodatz_dataset/comp1_test1/TT1_070.png,66
brodatz_dataset/comp1_test1/TT1_071.png,3
